group,variable,value
./BusinessMails/test 11.msg,./test_data/test 118.msg,0.82017822926
./BusinessMails/test 12.msg,./test_data/test 118.msg,0.821883691427
./BusinessMails/test 13.msg,./test_data/test 118.msg,0.814251471495
./BusinessMails/test 14.msg,./test_data/test 118.msg,0.820014857905
./BusinessMails/test 15.msg,./test_data/test 118.msg,0.82104120565
./BusinessMails/test 16.msg,./test_data/test 118.msg,0.809469735876
./BusinessMails/test 17.msg,./test_data/test 118.msg,0.818128635982
./BusinessMails/test 18.msg,./test_data/test 118.msg,0.815480382616
./BusinessMails/test 19.msg,./test_data/test 118.msg,0.800817044214
./BusinessMails/test 20.msg,./test_data/test 118.msg,0.80773505309
./BusinessMails/test 21.msg,./test_data/test 118.msg,0.80355195827
./BusinessMails/test 22.msg,./test_data/test 118.msg,0.804802773695
./BusinessMails/test 23.msg,./test_data/test 118.msg,0.802256333336
./BusinessMails/test 24.msg,./test_data/test 118.msg,0.805571550327
./BusinessMails/test 25.msg,./test_data/test 118.msg,0.819307037561
./BusinessMails/test 26.msg,./test_data/test 118.msg,0.816067952089
./BusinessMails/test 27.msg,./test_data/test 118.msg,0.815676306703
./BusinessMails/test 28.msg,./test_data/test 118.msg,0.803109059258
./BusinessMails/test 29.msg,./test_data/test 118.msg,0.808450652931
./BusinessMails/test 30.msg,./test_data/test 118.msg,0.801893833797
./BusinessMails/test 31.msg,./test_data/test 118.msg,0.805892504643
./BusinessMails/test 32.msg,./test_data/test 118.msg,0.806489627479
./BusinessMails/test 33.msg,./test_data/test 118.msg,0.81199485466
./BusinessMails/test 34.msg,./test_data/test 118.msg,0.818132709363
./BusinessMails/test 35.msg,./test_data/test 118.msg,0.812115884491
./BusinessMails/test 36.msg,./test_data/test 118.msg,0.823205648721
./BusinessMails/test 37.msg,./test_data/test 118.msg,0.816650075015
./BusinessMails/test 38.msg,./test_data/test 118.msg,0.822189395594
./BusinessMails/test 39.msg,./test_data/test 118.msg,0.819291669321
./BusinessMails/test 40.msg,./test_data/test 118.msg,0.822679132854
./BusinessMails/test 41.msg,./test_data/test 118.msg,0.821312074943
./BusinessMails/test 42.msg,./test_data/test 118.msg,0.82577208538
./BusinessMails/test 43.msg,./test_data/test 118.msg,0.821209310389
./BusinessMails/test 44.msg,./test_data/test 118.msg,0.822461455341
./BusinessMails/test 45.msg,./test_data/test 118.msg,0.82032570904
./BusinessMails/test 46.msg,./test_data/test 118.msg,0.826371863716
./BusinessMails/test 47.msg,./test_data/test 118.msg,0.824795484279
./BusinessMails/test 48.msg,./test_data/test 118.msg,0.817049078933
./BusinessMails/test 49.msg,./test_data/test 118.msg,0.821807326583
./BusinessMails/test 50.msg,./test_data/test 118.msg,0.804892462858
./BusinessMails/test 51.msg,./test_data/test 118.msg,0.807104034733
./BusinessMails/test 52.msg,./test_data/test 118.msg,0.805572581841
./BusinessMails/test 53.msg,./test_data/test 118.msg,0.812768689584
./BusinessMails/test 54.msg,./test_data/test 118.msg,0.807108160056
./BusinessMails/test 55.msg,./test_data/test 118.msg,0.808023107355
./BusinessMails/test 56.msg,./test_data/test 118.msg,0.813990127886
./BusinessMails/test 57.msg,./test_data/test 118.msg,0.820494817457
./BusinessMails/test 58.msg,./test_data/test 118.msg,0.826269341223
./BusinessMails/test 59.msg,./test_data/test 118.msg,0.823675205861
./BusinessMails/test 60.msg,./test_data/test 118.msg,0.823852824556
./BusinessMails/test 61.msg,./test_data/test 118.msg,0.804079070796
./BusinessMails/test 62.msg,./test_data/test 118.msg,0.825958012999
./BusinessMails/test 63.msg,./test_data/test 118.msg,0.819739154148
./BusinessMails/test 64.msg,./test_data/test 118.msg,0.808638890122
./BusinessMails/test 65.msg,./test_data/test 118.msg,0.814597707493
./BusinessMails/test 66.msg,./test_data/test 118.msg,0.812467079973
./BusinessMails/test 67.msg,./test_data/test 118.msg,0.804870701984
./BusinessMails/test 68.msg,./test_data/test 118.msg,0.811537351215
./BusinessMails/test 69.msg,./test_data/test 118.msg,0.809848084121
./BusinessMails/test 70.msg,./test_data/test 118.msg,0.809940777286
./BusinessMails/test 71.msg,./test_data/test 118.msg,0.823459809235
./BusinessMails/test 72.msg,./test_data/test 118.msg,0.810595884175
./BusinessMails/test 73.msg,./test_data/test 118.msg,0.827996052306
./BusinessMails/test 74.msg,./test_data/test 118.msg,0.82553122431
./BusinessMails/test 75.msg,./test_data/test 118.msg,0.82056584089
./BusinessMails/test 76.msg,./test_data/test 118.msg,0.821624114596
./BusinessMails/test 77.msg,./test_data/test 118.msg,0.823106232692
./BusinessMails/test 78.msg,./test_data/test 118.msg,0.822041824217
./BusinessMails/test 79.msg,./test_data/test 118.msg,0.824205049408
./BusinessMails/test 80.msg,./test_data/test 118.msg,0.82167318156
./BusinessMails/test 81.msg,./test_data/test 118.msg,0.819442526829
./BusinessMails/test 82.msg,./test_data/test 118.msg,0.826975487758
./BusinessMails/test 83.msg,./test_data/test 118.msg,0.81484367826
./BusinessMails/test 84.msg,./test_data/test 118.msg,0.815761626727
./BusinessMails/test 85.msg,./test_data/test 118.msg,0.808943231272
./BusinessMails/test 86.msg,./test_data/test 118.msg,0.802855050174
./BusinessMails/test 87.msg,./test_data/test 118.msg,0.807122634159
./BusinessMails/test 88.msg,./test_data/test 118.msg,0.805365965385
./BusinessMails/test 89.msg,./test_data/test 118.msg,0.817746707322
./BusinessMails/test 90.msg,./test_data/test 118.msg,0.812832397176
./BusinessMails/test 91.msg,./test_data/test 118.msg,0.818834120935
./BusinessMails/test 92.msg,./test_data/test 118.msg,0.81393738184
./BusinessMails/test 93.msg,./test_data/test 118.msg,0.820109473191
./BusinessMails/test 94.msg,./test_data/test 118.msg,0.826028640353
./BusinessMails/test 95.msg,./test_data/test 118.msg,0.817517935231
./BusinessMails/test 96.msg,./test_data/test 118.msg,0.830829905435
./BusinessMails/test 97.msg,./test_data/test 118.msg,0.823070918934
./BusinessMails/test 98.msg,./test_data/test 118.msg,0.82245949142
./BusinessMails/test 99.msg,./test_data/test 118.msg,0.82808392329
./BusinessMails/test 01.msg,./test_data/test 119.msg,0.818178291166
./BusinessMails/test 02.msg,./test_data/test 119.msg,0.793048232804
./BusinessMails/test 03.msg,./test_data/test 119.msg,0.811546346214
./BusinessMails/test 04.msg,./test_data/test 119.msg,0.799451753136
./BusinessMails/test 05.msg,./test_data/test 119.msg,0.79836359475
./BusinessMails/test 06.msg,./test_data/test 119.msg,0.803663502207
./BusinessMails/test 07.msg,./test_data/test 119.msg,0.812828408204
./BusinessMails/test 08.msg,./test_data/test 119.msg,0.782637116803
./BusinessMails/test 09.msg,./test_data/test 119.msg,0.788002910704
./BusinessMails/test 10.msg,./test_data/test 119.msg,0.813094052691
./BusinessMails/test 100.msg,./test_data/test 119.msg,0.798004566963
./BusinessMails/test 11.msg,./test_data/test 119.msg,0.811272839533
./BusinessMails/test 12.msg,./test_data/test 119.msg,0.812467871192
./BusinessMails/test 13.msg,./test_data/test 119.msg,0.793876923352
./BusinessMails/test 14.msg,./test_data/test 119.msg,0.810033066153
./BusinessMails/test 15.msg,./test_data/test 119.msg,0.803829889067
./BusinessMails/test 16.msg,./test_data/test 119.msg,0.788614796209
./BusinessMails/test 17.msg,./test_data/test 119.msg,0.807067042374
./BusinessMails/test 18.msg,./test_data/test 119.msg,0.797412255079
./BusinessMails/test 19.msg,./test_data/test 119.msg,0.777843159374
./BusinessMails/test 20.msg,./test_data/test 119.msg,0.78510726193
./BusinessMails/test 21.msg,./test_data/test 119.msg,0.780666273683
./BusinessMails/test 22.msg,./test_data/test 119.msg,0.783024071561
./BusinessMails/test 23.msg,./test_data/test 119.msg,0.78217123519
./BusinessMails/test 24.msg,./test_data/test 119.msg,0.784686577912
./BusinessMails/test 25.msg,./test_data/test 119.msg,0.798482030508
./BusinessMails/test 26.msg,./test_data/test 119.msg,0.793385661829
./BusinessMails/test 27.msg,./test_data/test 119.msg,0.794492595941
./BusinessMails/test 28.msg,./test_data/test 119.msg,0.782047052798
./BusinessMails/test 29.msg,./test_data/test 119.msg,0.787659266016
./BusinessMails/test 30.msg,./test_data/test 119.msg,0.780545760822
./BusinessMails/test 31.msg,./test_data/test 119.msg,0.784492312073
./BusinessMails/test 32.msg,./test_data/test 119.msg,0.785928184467
./BusinessMails/test 33.msg,./test_data/test 119.msg,0.789915994512
./BusinessMails/test 34.msg,./test_data/test 119.msg,0.800934406647
./BusinessMails/test 35.msg,./test_data/test 119.msg,0.791233543675
./BusinessMails/test 36.msg,./test_data/test 119.msg,0.812157717513
./BusinessMails/test 37.msg,./test_data/test 119.msg,0.796046989078
./BusinessMails/test 38.msg,./test_data/test 119.msg,0.813236689523
./BusinessMails/test 39.msg,./test_data/test 119.msg,0.804437148593
./BusinessMails/test 40.msg,./test_data/test 119.msg,0.814938586849
./BusinessMails/test 41.msg,./test_data/test 119.msg,0.814106035038
./BusinessMails/test 42.msg,./test_data/test 119.msg,0.813584846064
./BusinessMails/test 43.msg,./test_data/test 119.msg,0.814055397086
./BusinessMails/test 44.msg,./test_data/test 119.msg,0.803714453557
./BusinessMails/test 45.msg,./test_data/test 119.msg,0.812410203763
./BusinessMails/test 46.msg,./test_data/test 119.msg,0.813895848506
./BusinessMails/test 47.msg,./test_data/test 119.msg,0.809572822407
./BusinessMails/test 48.msg,./test_data/test 119.msg,0.797320224236
./BusinessMails/test 49.msg,./test_data/test 119.msg,0.805784873702
./BusinessMails/test 50.msg,./test_data/test 119.msg,0.781334546077
./BusinessMails/test 51.msg,./test_data/test 119.msg,0.786944837467
./BusinessMails/test 52.msg,./test_data/test 119.msg,0.782982746956
./BusinessMails/test 53.msg,./test_data/test 119.msg,0.790219302467
./BusinessMails/test 54.msg,./test_data/test 119.msg,0.784164027162
./BusinessMails/test 55.msg,./test_data/test 119.msg,0.785425176119
./BusinessMails/test 56.msg,./test_data/test 119.msg,0.791764762242
./BusinessMails/test 57.msg,./test_data/test 119.msg,0.799787278759
./BusinessMails/test 58.msg,./test_data/test 119.msg,0.804530357545
./BusinessMails/test 59.msg,./test_data/test 119.msg,0.803223141357
./BusinessMails/test 60.msg,./test_data/test 119.msg,0.802956160479
./BusinessMails/test 61.msg,./test_data/test 119.msg,0.782128537726
./BusinessMails/test 62.msg,./test_data/test 119.msg,0.804013808796
./BusinessMails/test 63.msg,./test_data/test 119.msg,0.798166251526
./BusinessMails/test 64.msg,./test_data/test 119.msg,0.787363698721
./BusinessMails/test 65.msg,./test_data/test 119.msg,0.792827637442
./BusinessMails/test 66.msg,./test_data/test 119.msg,0.790349269632
./BusinessMails/test 67.msg,./test_data/test 119.msg,0.782259099075
./BusinessMails/test 68.msg,./test_data/test 119.msg,0.788957187648
./BusinessMails/test 69.msg,./test_data/test 119.msg,0.786370271489
./BusinessMails/test 70.msg,./test_data/test 119.msg,0.789858634947
./BusinessMails/test 71.msg,./test_data/test 119.msg,0.811992967261
./BusinessMails/test 72.msg,./test_data/test 119.msg,0.791195399002
./BusinessMails/test 73.msg,./test_data/test 119.msg,0.815785722908
./BusinessMails/test 74.msg,./test_data/test 119.msg,0.815143363662
./BusinessMails/test 75.msg,./test_data/test 119.msg,0.806011269921
./BusinessMails/test 76.msg,./test_data/test 119.msg,0.814441671638
./BusinessMails/test 77.msg,./test_data/test 119.msg,0.813161727276
./BusinessMails/test 78.msg,./test_data/test 119.msg,0.808479711303
./BusinessMails/test 79.msg,./test_data/test 119.msg,0.81140775447
./BusinessMails/test 80.msg,./test_data/test 119.msg,0.809285090184
./BusinessMails/test 81.msg,./test_data/test 119.msg,0.801163934924
./BusinessMails/test 82.msg,./test_data/test 119.msg,0.814569169251
./BusinessMails/test 83.msg,./test_data/test 119.msg,0.794678819301
./BusinessMails/test 84.msg,./test_data/test 119.msg,0.795250614614
./BusinessMails/test 85.msg,./test_data/test 119.msg,0.788891273384
./BusinessMails/test 86.msg,./test_data/test 119.msg,0.779589715383
./BusinessMails/test 87.msg,./test_data/test 119.msg,0.786818486975
./BusinessMails/test 88.msg,./test_data/test 119.msg,0.782162976178
./BusinessMails/test 89.msg,./test_data/test 119.msg,0.795827125413
./BusinessMails/test 90.msg,./test_data/test 119.msg,0.790956338495
./BusinessMails/test 91.msg,./test_data/test 119.msg,0.797939367144
./BusinessMails/test 92.msg,./test_data/test 119.msg,0.791625425424
./BusinessMails/test 93.msg,./test_data/test 119.msg,0.799628026853
./BusinessMails/test 94.msg,./test_data/test 119.msg,0.805013092057
./BusinessMails/test 95.msg,./test_data/test 119.msg,0.795499996869
./BusinessMails/test 96.msg,./test_data/test 119.msg,0.81011825421
./BusinessMails/test 97.msg,./test_data/test 119.msg,0.802352190803
./BusinessMails/test 98.msg,./test_data/test 119.msg,0.80057521734
./BusinessMails/test 99.msg,./test_data/test 119.msg,0.806146018947
./BusinessMails/test 01.msg,./test_data/test 12.msg,0.999565184291
./BusinessMails/test 02.msg,./test_data/test 12.msg,0.9679399445
./BusinessMails/test 03.msg,./test_data/test 12.msg,0.99910987162
./BusinessMails/test 04.msg,./test_data/test 12.msg,0.985368647142
./BusinessMails/test 05.msg,./test_data/test 12.msg,0.985234711292
./BusinessMails/test 06.msg,./test_data/test 12.msg,0.948154812206
./BusinessMails/test 07.msg,./test_data/test 12.msg,0.999900164395
./BusinessMails/test 08.msg,./test_data/test 12.msg,0.967592665643
./BusinessMails/test 09.msg,./test_data/test 12.msg,0.976504132201
./BusinessMails/test 10.msg,./test_data/test 12.msg,0.999157662248
./BusinessMails/test 100.msg,./test_data/test 12.msg,0.965101065693
./BusinessMails/test 11.msg,./test_data/test 12.msg,0.999921498815
./BusinessMails/test 12.msg,./test_data/test 12.msg,1.0
./BusinessMails/test 13.msg,./test_data/test 12.msg,0.984082520161
./BusinessMails/test 14.msg,./test_data/test 12.msg,0.999884123989
./BusinessMails/test 15.msg,./test_data/test 12.msg,0.99159377108
./BusinessMails/test 16.msg,./test_data/test 12.msg,0.981795396543
./BusinessMails/test 17.msg,./test_data/test 12.msg,0.999345269637
./BusinessMails/test 18.msg,./test_data/test 12.msg,0.988967462996
./BusinessMails/test 19.msg,./test_data/test 12.msg,0.974166907653
./BusinessMails/test 20.msg,./test_data/test 12.msg,0.971193530228
./BusinessMails/test 21.msg,./test_data/test 12.msg,0.973389507303
./BusinessMails/test 22.msg,./test_data/test 12.msg,0.975652120779
./BusinessMails/test 23.msg,./test_data/test 12.msg,0.982081526782
./BusinessMails/test 24.msg,./test_data/test 12.msg,0.976463057947
./BusinessMails/test 25.msg,./test_data/test 12.msg,0.967882326642
./BusinessMails/test 26.msg,./test_data/test 12.msg,0.967142401002
./BusinessMails/test 27.msg,./test_data/test 12.msg,0.970896321604
./BusinessMails/test 28.msg,./test_data/test 12.msg,0.977417373272
./BusinessMails/test 29.msg,./test_data/test 12.msg,0.974226989313
./BusinessMails/test 30.msg,./test_data/test 12.msg,0.97755966326
./BusinessMails/test 31.msg,./test_data/test 12.msg,0.97939757816
./BusinessMails/test 32.msg,./test_data/test 12.msg,0.981800573892
./BusinessMails/test 33.msg,./test_data/test 12.msg,0.97000963265
./BusinessMails/test 34.msg,./test_data/test 12.msg,0.991193597614
./BusinessMails/test 35.msg,./test_data/test 12.msg,0.982365858652
./BusinessMails/test 36.msg,./test_data/test 12.msg,0.999019007332
./BusinessMails/test 37.msg,./test_data/test 12.msg,0.983777828518
./BusinessMails/test 38.msg,./test_data/test 12.msg,0.999953894489
./BusinessMails/test 39.msg,./test_data/test 12.msg,0.995875470665
./BusinessMails/test 40.msg,./test_data/test 12.msg,0.998852314247
./BusinessMails/test 41.msg,./test_data/test 12.msg,0.998810639063
./BusinessMails/test 42.msg,./test_data/test 12.msg,0.997746182953
./BusinessMails/test 43.msg,./test_data/test 12.msg,0.998782614807
./BusinessMails/test 44.msg,./test_data/test 12.msg,0.988653861447
./BusinessMails/test 45.msg,./test_data/test 12.msg,0.999402015656
./BusinessMails/test 46.msg,./test_data/test 12.msg,0.998136963434
./BusinessMails/test 47.msg,./test_data/test 12.msg,0.994591342376
./BusinessMails/test 48.msg,./test_data/test 12.msg,0.985533135239
./BusinessMails/test 49.msg,./test_data/test 12.msg,0.992827324255
./BusinessMails/test 50.msg,./test_data/test 12.msg,0.972578556514
./BusinessMails/test 51.msg,./test_data/test 12.msg,0.983054906314
./BusinessMails/test 52.msg,./test_data/test 12.msg,0.972749875248
./BusinessMails/test 53.msg,./test_data/test 12.msg,0.967969077595
./BusinessMails/test 54.msg,./test_data/test 12.msg,0.971185689768
./BusinessMails/test 55.msg,./test_data/test 12.msg,0.971230486754
./BusinessMails/test 56.msg,./test_data/test 12.msg,0.969859223352
./BusinessMails/test 57.msg,./test_data/test 12.msg,0.965349062038
./BusinessMails/test 58.msg,./test_data/test 12.msg,0.951589467708
./BusinessMails/test 59.msg,./test_data/test 12.msg,0.962170142344
./BusinessMails/test 60.msg,./test_data/test 12.msg,0.961507976608
./BusinessMails/test 61.msg,./test_data/test 12.msg,0.975033954085
./BusinessMails/test 62.msg,./test_data/test 12.msg,0.95260628593
./BusinessMails/test 63.msg,./test_data/test 12.msg,0.964623458001
./BusinessMails/test 64.msg,./test_data/test 12.msg,0.973437567339
./BusinessMails/test 65.msg,./test_data/test 12.msg,0.968115202844
